ETF,Factor,p-value (X->Y),p-value (Y->X),Granger Causality
IWM,df1,0.1281,0.0,TRUE
IWM,df2,0.0654,0.0,TRUE
IWM,df3,0.0914,0.0001,TRUE
IWM,df4,0.0048,0.0,TRUE
IWM,df5,0.0,0.0,TRUE
IWM,df6,0.0022,0.0268,TRUE
IWM,df7,0.0,0.0118,TRUE
IWM,df8,0.0001,0.1565,TRUE
IWM,df9,0.08,0.7843,FALSE
IWM,df10,0.029,0.0058,TRUE
IWM,df11,0.0024,0.0005,TRUE
IWM,df12,0.0043,0.0003,TRUE
IWM,df13,0.0667,0.0001,TRUE
SPY,df1,0.0224,0.0,TRUE
SPY,df2,0.0294,0.0,TRUE
SPY,df3,0.1282,0.0006,TRUE
SPY,df4,0.0101,0.0,TRUE
SPY,df5,0.0,0.0,TRUE
SPY,df6,0.0029,0.0139,TRUE
SPY,df7,0.0001,0.1856,TRUE
SPY,df8,0.0,0.1062,TRUE
SPY,df9,0.0825,0.4373,FALSE
SPY,df10,0.0339,0.0072,TRUE
SPY,df11,0.007,0.0,TRUE
SPY,df12,0.0728,0.0,TRUE
SPY,df13,0.0188,0.0,TRUE
VTV,df1,0.0354,0.0,TRUE
VTV,df2,0.118,0.0,TRUE
VTV,df3,0.0615,0.0001,TRUE
VTV,df4,0.0203,0.0,TRUE
VTV,df5,0.0001,0.0,TRUE
VTV,df6,0.0006,0.0003,TRUE
VTV,df7,0.0,0.0034,TRUE
VTV,df8,0.0002,0.0705,TRUE
VTV,df9,0.0381,0.6936,TRUE
VTV,df10,0.0956,0.0007,TRUE
VTV,df11,0.0028,0.0,TRUE
VTV,df12,0.0288,0.0,TRUE
VTV,df13,0.0602,0.0,TRUE
VUG,df1,0.0138,0.0001,TRUE
VUG,df2,0.0122,0.0021,TRUE
VUG,df3,0.0908,0.0024,TRUE
VUG,df4,0.0121,0.0,TRUE
VUG,df5,0.0004,0.0,TRUE
VUG,df6,0.0022,0.0059,TRUE
VUG,df7,0.0,0.0088,TRUE
